instance_id,array_length,target_sum,min_value,max_value,average_value,first_success_restart,success_flag,timestamp
48,1000,173875207,3805,1000000,507952.491,-1,False,2025-11-30 21:59:59
49,1000,42688636,1,999405,128065.908,1,True,2025-11-30 21:59:59
50,1000,42721416,1,999470,128164.248,1,True,2025-11-30 21:59:59
51,1000,136560159,1,998869,409680.477,1,True,2025-11-30 21:59:59
52,1000,304991053,154,1000000,493593.195,-1,False,2025-11-30 22:00:08
53,1000,237148116,934,1000000,505302.333,-1,False,2025-11-30 22:00:17
54,1000,253152405,976,1000000,484091.76,-1,False,2025-11-30 22:00:26
55,1000,300398097,1336,1000000,507213.714,-1,False,2025-11-30 22:00:35
56,1000,271035659,378,1000000,514448.142,-1,False,2025-11-30 22:00:44
57,1000,253921883,188,1000000,485984.442,-1,False,2025-11-30 22:00:53
58,1000,62014739,1,992282,186044.217,1,True,2025-11-30 22:00:53
59,1000,205658050,1005,1000000,495749.832,-1,False,2025-11-30 22:01:02
60,1000,282171033,852,1000000,512297.133,-1,False,2025-11-30 22:01:11
61,1000,162052841,973,999882,486158.523,-1,False,2025-11-30 22:01:20
62,1000,212950181,401,1000000,507465.72,-1,False,2025-11-30 22:01:29
63,1000,226482566,91,1000000,507083.691,-1,False,2025-11-30 22:01:38
64,1000,28641705,1,987149,85925.115,1,True,2025-11-30 22:01:38
65,1000,197979440,837,1000000,488513.514,-1,False,2025-11-30 22:01:47
66,1000,32163749,1,996931,96491.247,1,True,2025-11-30 22:01:47
67,1000,168406062,8,998570,505218.186,3,True,2025-11-30 22:01:50
68,1000,113296769,1,996816,339890.307,1,True,2025-11-30 22:01:50
69,1000,320785479,281,1000000,497720.232,-1,False,2025-11-30 22:01:59
70,1000,118012524,1,998363,354037.572,1,True,2025-11-30 22:01:59
71,1000,299667398,1521,1000000,495457.017,-1,False,2025-11-30 22:02:08
72,1000,112929535,1,998225,338788.605,1,True,2025-11-30 22:02:08
73,1000,135917047,1,999949,407751.141,1,True,2025-11-30 22:02:08
74,1000,56610048,1,995786,169830.144,1,True,2025-11-30 22:02:08
75,1000,213596922,429,1000000,501386.655,-1,False,2025-11-30 22:02:17
76,1000,79705558,1,997509,239116.674,1,True,2025-11-30 22:02:17
77,1000,175982707,503,1000000,490146.963,-1,False,2025-11-30 22:02:26
78,1000,246286252,1650,1000000,497416.638,-1,False,2025-11-30 22:02:35
79,1000,287468220,782,1000000,507631.626,-1,False,2025-11-30 22:02:44
80,1000,295024229,314,1000000,517215.375,-1,False,2025-11-30 22:02:53
81,1000,282789953,2698,1000000,502952.463,-1,False,2025-11-30 22:03:02
82,1000,174026240,427,1000000,500299.323,-1,False,2025-11-30 22:03:11
83,1000,201729504,1811,1000000,512995.32,-1,False,2025-11-30 22:03:20
84,1000,284413749,520,1000000,486776.958,-1,False,2025-11-30 22:03:29
85,1000,89234867,1,999456,267704.601,1,True,2025-11-30 22:03:29
86,1000,318122537,1634,1000000,501654.357,-1,False,2025-11-30 22:03:38
87,1000,79009985,1,997901,237029.955,1,True,2025-11-30 22:03:38
88,1000,268765747,806,1000000,514761.267,-1,False,2025-11-30 22:03:47
89,1000,332370272,78,1000000,521689.293,-1,False,2025-11-30 22:03:56
90,1000,30353094,1,994974,91059.282,1,True,2025-11-30 22:03:56
91,1000,85254054,1,997505,255762.162,1,True,2025-11-30 22:03:56
92,1000,304217388,2490,1000000,497913.555,-1,False,2025-11-30 22:04:05
93,1000,128994995,1,999075,386984.985,1,True,2025-11-30 22:04:05
94,1000,221431042,372,1000000,482408.424,-1,False,2025-11-30 22:04:14
95,1000,105970682,1,998903,317912.046,1,True,2025-11-30 22:04:14
96,1000,185936149,400,1000000,517964.709,-1,False,2025-11-30 22:04:23
97,1000,56262082,1,999678,168786.246,1,True,2025-11-30 22:04:23
98,1000,88880650,1,996163,266641.95,1,True,2025-11-30 22:04:23
99,1000,104552277,1,999873,313656.831,1,True,2025-11-30 22:04:23
0,1000,105682327,1,999726,317046.981,1,True,2025-11-30 22:07:55
1,1000,27075681,1,989638,81227.043,1,True,2025-11-30 22:07:55
2,1000,39335770,1,993163,118007.31,1,True,2025-11-30 22:07:55
3,1000,290249473,1727,1000000,510899.817,-1,False,2025-11-30 22:08:04
4,1000,165017714,1,999067,495053.142,3,True,2025-11-30 22:08:07
5,1000,294020878,380,1000000,507183.828,-1,False,2025-11-30 22:08:16
6,1000,244050893,353,1000000,511860.648,-1,False,2025-11-30 22:08:25
7,1000,306321819,1220,1000000,505552.116,-1,False,2025-11-30 22:08:34
8,1000,271732061,316,1000000,503994.465,-1,False,2025-11-30 22:08:43
9,1000,194161791,1904,1000000,491079.408,-1,False,2025-11-30 22:08:52
10,1000,158072834,1,999842,474218.502,4,True,2025-11-30 22:08:55
11,1000,274464747,41,1000000,506192.775,-1,False,2025-11-30 22:09:04
12,1000,265212756,1274,1000000,497818.188,-1,False,2025-11-30 22:09:13
13,1000,275520228,296,1000000,497974.929,8,True,2025-11-30 22:09:20
14,1000,279919651,1473,1000000,502633.173,-1,False,2025-11-30 22:09:29
15,1000,57052387,1,997598,171157.161,1,True,2025-11-30 22:09:29
16,1000,65642546,1,993058,196927.638,1,True,2025-11-30 22:09:29
17,1000,295846899,1102,1000000,493998.534,-1,False,2025-11-30 22:09:38
18,1000,119105378,1,999975,357316.134,1,True,2025-11-30 22:09:38
19,1000,209436514,486,1000000,498109.125,-1,False,2025-11-30 22:09:47
20,1000,291798983,388,1000000,496232.481,-1,False,2025-11-30 22:09:56
21,1000,189329187,14,1000000,496048.662,-1,False,2025-11-30 22:10:05
22,1000,154010936,1,999288,462032.808,1,True,2025-11-30 22:10:05
23,1000,117514354,1,998628,352543.062,1,True,2025-11-30 22:10:05
24,1000,12386629,1,976695,37159.887,1,True,2025-11-30 22:10:05
25,1000,312159102,242,1000000,494979.849,-1,False,2025-11-30 22:10:14
26,1000,65539770,1,993185,196619.31,1,True,2025-11-30 22:10:14
27,1000,62104331,1,995432,186312.993,1,True,2025-11-30 22:10:14
28,1000,242493465,1162,1000000,509014.017,-1,False,2025-11-30 22:10:24
29,1000,66923637,1,998328,200770.911,1,True,2025-11-30 22:10:24
30,1000,152580091,1,996011,457740.273,6,True,2025-11-30 22:10:28
31,1000,154878305,1,998307,464634.915,1,True,2025-11-30 22:10:29
32,1000,224569833,3673,1000000,504919.305,-1,False,2025-11-30 22:10:38
33,1000,107499689,1,997519,322499.067,1,True,2025-11-30 22:10:38
34,1000,178571520,1063,1000000,496344.396,-1,False,2025-11-30 22:10:47
35,1000,40525579,1,999028,121576.737,1,True,2025-11-30 22:10:47
36,1000,310551091,2593,1000000,514650.57,-1,False,2025-11-30 22:10:56
37,1000,257832128,1034,1000000,505470.282,-1,False,2025-11-30 22:11:06
38,1000,58495160,1,998120,175485.48,1,True,2025-11-30 22:11:06
39,1000,44669929,1,987264,134009.787,1,True,2025-11-30 22:11:06
40,1000,213123145,1773,1000000,490581.111,-1,False,2025-11-30 22:11:15
41,1000,302896840,2844,1000000,501658.173,-1,False,2025-11-30 22:11:24
42,1000,154589841,28,998046,463769.523,-1,False,2025-11-30 22:11:33
43,1000,279196147,1611,1000000,505072.62,-1,False,2025-11-30 22:11:42
44,1000,100557037,1,997148,301671.111,1,True,2025-11-30 22:11:42
45,1000,266010228,1756,1000000,499606.44,-1,False,2025-11-30 22:11:51
46,1000,194485234,1556,1000000,487591.401,-1,False,2025-11-30 22:12:00
47,1000,68388738,1,999647,205166.214,1,True,2025-11-30 22:12:00
48,1000,226595089,1089,1000000,493756.698,-1,False,2025-11-30 22:12:10
49,1000,256303323,1764,1000000,509968.095,-1,False,2025-11-30 22:12:19
50,1000,219312506,901,1000000,512523.027,-1,False,2025-11-30 22:12:28
51,1000,18403916,1,990271,55211.748,1,True,2025-11-30 22:12:28
52,1000,291844098,93,1000000,506592.981,-1,False,2025-11-30 22:12:37
53,1000,196312239,2010,1000000,509617.935,-1,False,2025-11-30 22:12:46
54,1000,253778045,327,1000000,489542.073,-1,False,2025-11-30 22:12:56
55,1000,133242794,1,999492,399728.382,1,True,2025-11-30 22:12:56
56,1000,231599423,107,1000000,503709.21,-1,False,2025-11-30 22:13:05
57,1000,305586416,1676,1000000,519645.477,-1,False,2025-11-30 22:13:14
58,1000,235628339,1047,1000000,505145.058,-1,False,2025-11-30 22:13:23
59,1000,68932817,1,998068,206798.451,1,True,2025-11-30 22:13:23
60,1000,250023434,1332,1000000,492941.598,-1,False,2025-11-30 22:13:32
61,1000,264511558,1047,1000000,505454.178,-1,False,2025-11-30 22:13:41
62,1000,16628252,1,992874,49884.756,1,True,2025-11-30 22:13:41
63,1000,326083336,202,1000000,499263.24,-1,False,2025-11-30 22:13:50
64,1000,311660000,658,1000000,493596.342,-1,False,2025-11-30 22:13:59
65,1000,59953357,1,999674,179860.071,1,True,2025-11-30 22:13:59
66,1000,8301770,1,984864,24905.31,1,True,2025-11-30 22:13:59
67,1000,199438670,248,1000000,499357.266,-1,False,2025-11-30 22:14:08
68,1000,138998012,1,998801,416994.036,1,True,2025-11-30 22:14:08
69,1000,76477442,1,999808,229432.326,1,True,2025-11-30 22:14:08
70,1000,21532724,1,998891,64598.172,1,True,2025-11-30 22:14:08
71,1000,308539666,482,1000000,493299.771,-1,False,2025-11-30 22:14:17
72,1000,208320250,1322,1000000,492504.69,-1,False,2025-11-30 22:14:27
73,1000,193707566,227,1000000,506560.719,-1,False,2025-11-30 22:14:36
74,1000,2306302,1,962397,6918.906,1,True,2025-11-30 22:14:36
75,1000,202710610,302,1000000,481318.218,-1,False,2025-11-30 22:14:45
76,1000,85780005,1,999594,257340.015,1,True,2025-11-30 22:14:45
77,1000,303425906,964,1000000,511157.331,-1,False,2025-11-30 22:14:54
78,1000,70314426,1,996226,210943.278,1,True,2025-11-30 22:14:54
79,1000,72860118,1,998065,218580.354,1,True,2025-11-30 22:14:54
80,1000,204456380,510,1000000,503963.67,-1,False,2025-11-30 22:15:03
81,1000,225256423,117,1000000,485051.76,-1,False,2025-11-30 22:15:12
82,1000,48551396,1,991191,145654.188,1,True,2025-11-30 22:15:12
83,1000,4200802,1,855175,12602.406,1,True,2025-11-30 22:15:12
84,1000,251676711,387,1000000,489714.531,-1,False,2025-11-30 22:15:21
85,1000,143492094,1,999460,430476.282,1,True,2025-11-30 22:15:21
86,1000,55621705,1,998097,166865.115,1,True,2025-11-30 22:15:21
87,1000,204824456,1941,1000000,501149.964,-1,False,2025-11-30 22:15:30
88,1000,132328127,1,999421,396984.381,1,True,2025-11-30 22:15:30
89,1000,33454050,1,996457,100362.15,1,True,2025-11-30 22:15:30
90,1000,159546033,1,999803,478638.099,3,True,2025-11-30 22:15:32
91,1000,18537626,1,989974,55612.878,1,True,2025-11-30 22:15:32
92,1000,29323350,1,996535,87970.05,1,True,2025-11-30 22:15:32
93,1000,303764909,936,1000000,490123.071,-1,False,2025-11-30 22:15:41
94,1000,63502180,1,999529,190506.54,1,True,2025-11-30 22:15:41
95,1000,198673791,1315,1000000,481216.071,-1,False,2025-11-30 22:15:50
96,1000,303432151,56,1000000,487565.952,-1,False,2025-11-30 22:15:59
97,1000,294134309,943,1000000,500650.977,-1,False,2025-11-30 22:16:08
98,1000,24088198,1,996898,72264.594,1,True,2025-11-30 22:16:08
99,1000,240019767,5201,1000000,493583.52,-1,False,2025-11-30 22:16:17
0,1000,200251802,850,1000000,498466.776,-1,False,2025-11-30 22:17:48
1,1000,122235720,1,999578,366707.16,1,True,2025-11-30 22:17:48
2,1000,314746967,596,1000000,495321.705,-1,False,2025-11-30 22:17:57
3,1000,34268034,1,989957,102804.102,1,True,2025-11-30 22:17:57
4,1000,292443116,910,1000000,506093.136,-1,False,2025-11-30 22:18:06
5,1000,240689069,439,1000000,508477.455,-1,False,2025-11-30 22:18:15
6,1000,284407525,409,1000000,513840.771,-1,False,2025-11-30 22:18:24
7,1000,319295405,5345,1000000,495119.592,-1,False,2025-11-30 22:18:33
8,1000,187377222,776,1000000,491409.894,-1,False,2025-11-30 22:18:42
9,1000,314844088,343,1000000,505852.149,-1,False,2025-11-30 22:18:51
10,1000,250814582,174,1000000,510867.09,-1,False,2025-11-30 22:19:00
11,1000,37114500,1,992803,111343.5,1,True,2025-11-30 22:19:00
12,1000,282522811,289,1000000,514013.46,-1,False,2025-11-30 22:19:09
13,1000,150870400,1,999556,452611.2,1,True,2025-11-30 22:19:10
14,1000,31974536,1,996361,95923.608,1,True,2025-11-30 22:19:10
15,1000,22263603,1,999564,66790.809,1,True,2025-11-30 22:19:10
16,1000,282341608,1106,1000000,490615.005,-1,False,2025-11-30 22:19:19
17,1000,83807966,1,997734,251423.898,1,True,2025-11-30 22:19:19
18,1000,253453133,1616,1000000,498706.485,-1,False,2025-11-30 22:19:28
19,1000,178494269,1045,1000000,510254.799,-1,False,2025-11-30 22:19:37
20,1000,249185294,3361,1000000,502230.393,-1,False,2025-11-30 22:19:46
21,1000,297666493,640,1000000,494129.355,-1,False,2025-11-30 22:19:55
22,1000,153458037,1,997898,460374.111,1,True,2025-11-30 22:19:55
23,1000,12204604,1,976594,36613.812,1,True,2025-11-30 22:19:55
24,1000,262522111,1390,1000000,498941.67,-1,False,2025-11-30 22:20:04
25,1000,244899173,1557,1000000,507605.424,-1,False,2025-11-30 22:20:13
26,1000,56829433,1,995076,170488.299,1,True,2025-11-30 22:20:13
27,1000,296817125,431,1000000,505260.018,-1,False,2025-11-30 22:20:22
28,1000,1357077,1,749139,4071.231,1,True,2025-11-30 22:20:23
29,1000,236715711,620,1000000,496881.246,-1,False,2025-11-30 22:20:32
30,1000,257959486,56,1000000,500343.813,-1,False,2025-11-30 22:20:41
31,1000,115846166,1,999399,347538.498,1,True,2025-11-30 22:20:41
32,1000,76297300,1,997660,228891.9,1,True,2025-11-30 22:20:41
33,1000,105621435,1,998641,316864.305,1,True,2025-11-30 22:20:41
34,1000,260529375,140,1000000,515226.228,-1,False,2025-11-30 22:20:50
35,1000,305647065,198,1000000,486580.518,-1,False,2025-11-30 22:20:59
36,1000,198434414,996,1000000,486736.386,-1,False,2025-11-30 22:21:08
37,1000,303803392,188,1000000,511303.62,-1,False,2025-11-30 22:21:17
38,1000,247236039,1127,1000000,504896.526,4,True,2025-11-30 22:21:20
39,1000,6189912,1,951575,18569.736,1,True,2025-11-30 22:21:20
40,1000,118967470,1,999801,356902.41,1,True,2025-11-30 22:21:20
41,1000,35022145,1,995057,105066.435,1,True,2025-11-30 22:21:20
42,1000,229184802,3745,1000000,483822.513,-1,False,2025-11-30 22:21:29
43,1000,41019922,1,987259,123059.766,1,True,2025-11-30 22:21:29
44,1000,58135069,1,995381,174405.207,1,True,2025-11-30 22:21:29
45,1000,244791967,1338,1000000,516535.773,-1,False,2025-11-30 22:21:38
46,1000,3399518,1,972200,10198.554,1,True,2025-11-30 22:21:38
47,1000,106247402,1,999193,318742.206,1,True,2025-11-30 22:21:38
48,1000,90748657,1,999267,272245.971,1,True,2025-11-30 22:21:38
49,1000,183629943,342,1000000,498344.415,-1,False,2025-11-30 22:21:47
50,1000,41478141,1,998003,124434.423,1,True,2025-11-30 22:21:47
51,1000,313528529,676,1000000,514185.684,-1,False,2025-11-30 22:21:56
52,1000,80982791,1,999023,242948.373,1,True,2025-11-30 22:21:56
53,1000,274562081,1127,1000000,502686.222,-1,False,2025-11-30 22:22:05
54,1000,272825504,112,1000000,500609.079,-1,False,2025-11-30 22:22:14
55,1000,119799694,1,999744,359399.082,1,True,2025-11-30 22:22:14
56,1000,42607091,1,995373,127821.273,1,True,2025-11-30 22:22:14
57,1000,48007454,1,995124,144022.362,1,True,2025-11-30 22:22:14
58,1000,168007092,125,1000000,496218.201,-1,False,2025-11-30 22:22:24
59,1000,42322414,1,990777,126967.242,1,True,2025-11-30 22:22:24
60,1000,311720768,1914,1000000,500315.913,-1,False,2025-11-30 22:22:33
61,1000,218733927,977,1000000,508842.282,-1,False,2025-11-30 22:22:42
62,1000,234101835,1990,1000000,500640.255,-1,False,2025-11-30 22:22:51
63,1000,79030297,1,995527,237090.891,1,True,2025-11-30 22:22:51
64,1000,293180673,264,1000000,507007.146,-1,False,2025-11-30 22:23:00
65,1000,158129006,1,999283,474387.018,3,True,2025-11-30 22:23:02
66,1000,216552855,1415,1000000,496062.954,-1,False,2025-11-30 22:23:11
67,1000,38975812,1,994977,116927.436,1,True,2025-11-30 22:23:11
68,1000,57685642,1,993496,173056.926,1,True,2025-11-30 22:23:11
69,1000,56125685,1,998394,168377.055,1,True,2025-11-30 22:23:11
70,1000,314782581,155,1000000,490935.843,-1,False,2025-11-30 22:23:20
71,1000,233908398,524,1000000,493015.503,-1,False,2025-11-30 22:23:29
72,1000,253700973,2043,1000000,501536.031,-1,False,2025-11-30 22:23:38
73,1000,158418808,2,999004,475256.424,1,True,2025-11-30 22:23:39
74,1000,172013021,957,1000000,507047.556,-1,False,2025-11-30 22:23:48
75,1000,63627802,1,996941,190883.406,1,True,2025-11-30 22:23:48
76,1000,292816941,1333,1000000,511589.97,-1,False,2025-11-30 22:23:57
77,1000,283195905,181,1000000,512797.728,-1,False,2025-11-30 22:24:06
78,1000,32824614,1,995639,98473.842,1,True,2025-11-30 22:24:06
79,1000,82986430,1,998613,248959.29,1,True,2025-11-30 22:24:06
80,1000,148861202,1,999965,446583.606,1,True,2025-11-30 22:24:06
81,1000,29946466,1,997185,89839.398,1,True,2025-11-30 22:24:06
82,1000,180739906,187,1000000,502042.29,-1,False,2025-11-30 22:24:15
83,1000,202255463,392,1000000,510537.297,-1,False,2025-11-30 22:24:24
84,1000,96570196,1,999520,289710.588,1,True,2025-11-30 22:24:24
85,1000,67310360,1,996542,201931.08,1,True,2025-11-30 22:24:24
86,1000,221681231,525,1000000,495641.235,-1,False,2025-11-30 22:24:33
87,1000,323186377,378,1000000,496427.445,-1,False,2025-11-30 22:24:42
88,1000,160453211,193,999714,481359.633,8,True,2025-11-30 22:24:49
89,1000,331080096,2616,1000000,512463.123,-1,False,2025-11-30 22:24:58
90,1000,226603282,688,1000000,509291.835,-1,False,2025-11-30 22:25:07
91,1000,2521726,1,978454,7565.178,1,True,2025-11-30 22:25:07
92,1000,21506059,1,996323,64518.177,1,True,2025-11-30 22:25:07
93,1000,265606636,513,1000000,505463.019,-1,False,2025-11-30 22:25:16
94,1000,17236851,1,987305,51710.553,1,True,2025-11-30 22:25:16
95,1000,331248313,1800,1000000,493457.46,-1,False,2025-11-30 22:25:25
96,1000,19445672,1,994130,58337.016,1,True,2025-11-30 22:25:25
97,1000,237578873,2009,1000000,487665.258,-1,False,2025-11-30 22:25:34
98,1000,209289091,19,1000000,491207.376,-1,False,2025-11-30 22:25:43
99,1000,309556750,32,1000000,491039.649,-1,False,2025-11-30 22:25:52
